CUSTOMER_ID,SEGMENT,INDUSTRY,COUNTRY,PLAN,MRR,SUBSCRIPTION_DURATION,CUSTOMER_STATUS,CHURN_LABEL,AVG_MONTHLY_LOGINS,AVG_TICKETS_RAISED,AVG_FEATURE_USAGE,PREDICTED_CHURN,CHURN_PROBABILITY
4406,SMB,Media,Canada,Growth,825,855,Active,0,196.2,99.6,34.71224288527429,0,0.0
4407,SMB,Manufacturing,France,Pro,3381,551,Active,0,400.0,285.0,91.58841730620925,0,0.0
4408,Mid-Market,Professional Services,France,Growth,180,720,Active,0,258.666667,123.666667,71.65330020896877,0,0.0
4409,SMB,Financial Services/Fintech,Germany,Pro,6566,599,Active,0,510.0,278.0,30.619020475699426,0,0.0
4410,SMB,Financial Services/Fintech,India,Pro,1078,828,Active,0,597.857143,302.0,69.39349042611413,0,0.0
4411,Enterprise,Manufacturing,USA,Growth,765,124,Churned,1,250.0,132.0,53.44492964460177,0,0.0
4412,SMB,Retail,Germany,Pro,4557,764,Active,0,610.923077,315.615385,52.23814952084194,0,0.0
4413,SMB,Manufacturing,Australia,Growth,525,890,Active,0,194.9375,102.875,48.01169907418587,0,0.0
4414,SMB,Professional Services,USA,Growth,1050,1097,Active,0,199.904762,99.619048,60.12967066271081,0,0.0
4415,SMB,Manufacturing,UK,Pro,1911,900,Active,0,503.642857,247.5,46.620674462394554,0,0.0
4416,SMB,Retail,India,Growth,75,403,Active,0,202.0,91.0,70.59283690983833,0,0.0
4417,Enterprise,Healthcare,Brazil,Growth,840,715,Active,0,201.636364,101.363636,47.03848886659869,0,0.0
4418,SMB,Financial Services/Fintech,Germany,Growth,135,558,Active,0,249.0,130.5,58.37088437170689,0,0.4
4419,SMB,Professional Services,Japan,Enterprise,693,1071,Active,0,779.35,368.7,56.34123916001895,0,0.0
4420,Mid-Market,Technology,USA,Enterprise,7524,398,Active,0,996.0,549.0,88.08859676789862,0,0.0
4421,SMB,Media,Brazil,Growth,510,869,Active,0,251.9375,125.0625,45.28398257770833,0,0.0
4422,Mid-Market,Logistics,USA,Growth,1050,394,Active,0,199.0,88.0,40.36205658704256,0,0.0
4423,SMB,Manufacturing,Canada,Enterprise,2970,158,Churned,1,919.6,508.8,40.34229877860357,0,0.0
4424,SMB,Education,USA,Pro,2548,485,Active,0,582.0,208.0,15.046699947001462,0,0.0
4425,SMB,Healthcare,India,Growth,585,514,Active,0,226.0,93.0,47.48117989811072,0,0.0
4426,SMB,Financial Services/Fintech,USA,Pro,3675,944,Active,0,485.857143,249.785714,47.1861249538862,0,0.0
4427,Mid-Market,Logistics,USA,Growth,255,421,Active,0,208.0,117.0,82.7042872730959,0,0.0
4428,Mid-Market,Education,UK,Pro,4606,505,Active,0,488.0,235.0,87.91645128958734,0,0.06
4429,SMB,Retail,USA,Enterprise,1584,550,Active,0,1191.666667,647.0,50.67352684144896,0,0.0
4430,Enterprise,Manufacturing,USA,Growth,1005,1026,Active,0,205.833333,99.944444,51.100253492540816,0,0.25
4431,SMB,Media,Australia,Pro,3381,976,Active,0,493.6,252.733333,57.771399163344576,0,0.24
4432,Enterprise,Media,USA,Pro,4900,1030,Active,0,495.3125,261.25,53.33224671603276,0,0.35
4433,Enterprise,Technology,USA,Enterprise,7722,785,Active,0,1001.285714,493.285714,64.91351374462725,0,0.0
4434,SMB,Logistics,USA,Growth,255,483,Active,0,221.0,110.0,27.455544760432083,1,0.57
4435,SMB,Media,USA,Enterprise,1485,649,Active,0,989.6,516.6,60.69277803780447,0,0.0
4436,Mid-Market,Retail,Canada,Growth,1005,650,Active,0,197.75,101.5,55.08382105536855,0,0.0
4437,SMB,Logistics,Germany,Growth,600,576,Active,0,207.0,109.0,1.4208093084717155,0,0.0
4438,Mid-Market,Logistics,Canada,Growth,540,476,Active,0,181.0,95.0,27.082414352500205,0,0.0
4439,SMB,Media,USA,Enterprise,3267,661,Active,0,1010.333333,519.333333,42.5766039147447,1,0.51
4440,SMB,Logistics,Australia,Growth,225,921,Active,0,215.692308,102.0,39.68792134511949,0,0.0
4441,SMB,Financial Services/Fintech,Australia,Enterprise,2673,627,Active,0,623.0,399.0,41.33683824651535,0,0.0
4442,SMB,Technology,UK,Growth,90,320,Churned,1,192.636364,99.0,55.68289791659597,0,0.0
4443,SMB,Media,UK,Enterprise,7524,1052,Active,0,966.277778,492.833333,53.13527703889561,0,0.0
4444,SMB,Financial Services/Fintech,USA,Growth,465,184,Churned,1,149.833333,73.0,45.16404078631397,0,0.0
4445,SMB,Technology,USA,Growth,390,799,Active,0,177.0,92.0,78.06067954292669,0,0.0
4446,Mid-Market,Healthcare,UK,Pro,6125,453,Active,0,430.0,259.0,31.1323995780606,0,0.24
4447,SMB,Technology,USA,Pro,3920,1020,Active,0,477.894737,249.578947,65.88740911688663,0,0.0
4448,Mid-Market,Real Estate,UK,Growth,90,901,Active,0,152.428571,75.357143,46.895348937216525,0,0.18
4449,SMB,Logistics,Australia,Pro,4508,460,Active,0,543.0,217.0,73.18007881416439,0,0.0
4450,Mid-Market,Retail,Japan,Growth,900,1084,Active,0,146.761905,74.619048,46.61887944597104,0,0.0
4451,Enterprise,Media,Australia,Pro,2009,1021,Active,0,496.444444,248.722222,47.757406817134104,0,0.0
4452,SMB,Healthcare,Australia,Growth,75,916,Active,0,203.769231,101.230769,49.29183068114026,0,0.13
4453,Enterprise,Real Estate,UK,Growth,1035,700,Active,0,149.6,72.2,84.60661896046585,0,0.0
4454,SMB,Retail,USA,Enterprise,8514,1008,Active,0,1006.928571,520.0,38.859910094259675,0,0.0
4455,SMB,Manufacturing,UK,Growth,75,271,Churned,1,187.777778,103.222222,55.88715192242485,0,0.0
4456,Enterprise,Retail,Australia,Pro,3283,555,Active,0,460.0,215.0,53.262966130374274,0,0.0
4457,SMB,Logistics,Germany,Growth,540,882,Active,0,204.818182,95.727273,37.560448318296096,0,0.0
4458,SMB,Financial Services/Fintech,India,Growth,705,807,Active,0,198.625,97.25,54.47703510815538,0,0.0
4459,SMB,Technology,USA,Growth,330,723,Active,0,137.0,75.25,38.16596481272501,0,0.27
4460,Mid-Market,Manufacturing,USA,Growth,300,233,Churned,1,191.5,98.875,48.501833622340904,0,0.0
4461,Mid-Market,Technology,Australia,Growth,735,487,Active,0,197.25,100.0,44.88563204147347,0,0.0
4462,SMB,Logistics,Australia,Growth,135,1017,Active,0,198.083333,98.791667,50.263417460929944,0,0.0
4463,Enterprise,Media,USA,Growth,225,588,Active,0,258.875,120.375,56.351755041862525,0,0.27
4464,Mid-Market,Healthcare,Australia,Growth,1020,957,Active,0,206.263158,98.473684,58.703235724781834,0,0.0
4465,Enterprise,Manufacturing,UK,Enterprise,4950,826,Active,0,1011.0,470.769231,65.34135429483457,0,0.0
4466,SMB,Media,Australia,Growth,495,650,Active,0,200.5,94.333333,58.24554620753545,0,0.0
4467,Mid-Market,Real Estate,USA,Pro,7350,539,Active,0,450.0,240.0,55.71914505333014,0,0.0
4468,Enterprise,Media,Australia,Growth,660,930,Active,0,202.0,103.142857,53.87981340027578,0,0.27
4469,SMB,Education,France,Enterprise,3366,754,Active,0,728.714286,385.428571,57.8854830310744,0,0.16
4470,Enterprise,Manufacturing,Brazil,Growth,360,380,Active,0,202.0,111.0,49.205361221742635,0,0.0
4471,SMB,Media,Singapore,Growth,450,508,Active,0,202.25,103.0,48.148776937504095,0,0.0
4472,SMB,Financial Services/Fintech,Canada,Growth,870,900,Active,0,151.25,75.4375,50.07327687281396,0,0.11
4473,Enterprise,Financial Services/Fintech,Canada,Growth,1020,1009,Active,0,197.777778,100.833333,57.07752371360887,0,0.17
4474,Enterprise,Real Estate,UK,Enterprise,6039,527,Active,0,1231.0,481.0,24.949964385092304,0,0.0
4475,SMB,Technology,USA,Growth,825,966,Active,0,198.333333,100.2,43.75073377557009,0,0.0
4476,SMB,Professional Services,USA,Enterprise,5841,460,Active,0,983.0,426.0,7.864234474923005,0,0.0
4477,Mid-Market,Media,USA,Enterprise,1287,388,Active,0,944.0,502.0,75.99917477545121,0,0.27
4478,Enterprise,Logistics,Germany,Growth,660,517,Active,0,197.0,106.25,30.304888249139456,0,0.0
4479,SMB,Manufacturing,UK,Growth,870,571,Active,0,206.6,96.4,51.02734208077823,0,0.0
4480,SMB,Media,USA,Enterprise,5940,1063,Active,0,731.85,372.15,50.22228621916989,0,0.0
4481,Mid-Market,Technology,Germany,Growth,525,31,Churned,1,219.0,89.0,60.39524803029228,0,0.0
4482,SMB,Media,Australia,Pro,294,767,Active,0,509.272727,244.454545,35.68090071174832,0,0.0
4483,Enterprise,Professional Services,Germany,Enterprise,6435,907,Active,0,1032.066667,507.2,48.9511358142394,0,0.0
4484,SMB,Healthcare,Australia,Pro,1225,817,Active,0,488.272727,248.545455,58.46895090943275,0,0.0
4485,SMB,Professional Services,USA,Pro,3626,257,Churned,1,378.111111,173.0,35.212230190762824,1,0.56
4486,SMB,Logistics,USA,Enterprise,4554,1058,Active,0,1030.0,485.928571,45.09395682112404,0,0.0
4487,SMB,Professional Services,India,Pro,5978,1069,Active,0,511.307692,253.307692,58.12446296979244,0,0.0
4488,Mid-Market,Logistics,USA,Growth,945,613,Active,0,188.0,103.0,7.552272148131366,0,0.0
4489,Enterprise,Technology,Canada,Growth,270,498,Active,0,195.0,117.0,34.954235881904935,0,0.0
4490,Mid-Market,Manufacturing,Canada,Pro,1029,652,Active,0,661.6,304.8,47.40824533669904,0,0.0
4491,Mid-Market,Professional Services,Japan,Enterprise,2475,784,Active,0,708.5,386.375,40.27456125432327,0,0.0
4492,SMB,Financial Services/Fintech,Australia,Pro,2352,425,Active,0,583.0,251.0,33.40558877340776,0,0.0
4493,Mid-Market,Real Estate,Australia,Pro,5782,1074,Active,0,508.52381,261.52381,54.905986189362096,0,0.25
4494,SMB,Professional Services,UK,Growth,570,833,Active,0,198.454545,98.818182,35.928249434441845,0,0.22
4495,SMB,Manufacturing,Japan,Enterprise,8712,433,Active,0,871.0,427.0,78.2002862503555,0,0.0
4496,SMB,Technology,Australia,Growth,345,359,Churned,1,251.666667,120.416667,39.61319814344345,0,0.0
4497,Mid-Market,Financial Services/Fintech,USA,Pro,6762,772,Active,0,397.6,189.0,56.45947881375766,0,0.0
4498,Enterprise,Logistics,Australia,Enterprise,7920,661,Active,0,1089.0,471.0,82.27128901921171,0,0.0
4499,Mid-Market,Financial Services/Fintech,UK,Growth,390,649,Active,0,197.0,85.0,28.335081268871075,0,0.0
4500,SMB,Professional Services,USA,Enterprise,7326,279,Churned,1,1016.0,527.555556,66.38329446918532,0,0.0
4501,SMB,Technology,UK,Enterprise,3663,876,Active,0,743.157895,377.789474,46.8336217376998,0,0.0
4502,SMB,Logistics,France,Enterprise,6534,412,Active,0,1034.666667,486.333333,39.78933845652972,0,0.31
4503,SMB,Retail,Canada,Growth,300,1013,Active,0,250.952381,126.857143,60.354901839193374,0,0.17
4504,SMB,Education,Australia,Growth,540,486,Active,0,196.0,101.5,34.71627399347663,0,0.0
4505,Mid-Market,Media,Australia,Pro,6419,1072,Active,0,382.5,187.1,56.15361340030895,0,0.0
4506,Enterprise,Healthcare,Germany,Growth,630,434,Active,0,179.0,113.0,40.20421755646127,0,0.0
4507,SMB,Manufacturing,UK,Growth,180,556,Active,0,196.25,97.5,58.481348426343224,0,0.0
4508,SMB,Manufacturing,UK,Enterprise,3366,995,Active,0,957.666667,498.444444,44.521223339377606,1,0.54
4509,Mid-Market,Manufacturing,USA,Pro,2695,766,Active,0,526.333333,265.444444,47.10214181614885,0,0.0
4510,Mid-Market,Retail,USA,Growth,300,832,Active,0,246.6,116.0,45.77338128489032,0,0.0
4511,Enterprise,Technology,Japan,Growth,795,962,Active,0,152.071429,74.857143,51.00759776745281,0,0.0
4512,SMB,Financial Services/Fintech,India,Pro,3920,571,Active,0,503.0,269.0,16.84450439727693,0,0.0
4513,SMB,Logistics,USA,Enterprise,3465,932,Active,0,1052.833333,493.083333,49.272969303183245,0,0.0
4514,Enterprise,Financial Services/Fintech,UK,Growth,900,544,Active,0,196.0,94.0,52.31671225532368,0,0.0
4515,SMB,Financial Services/Fintech,Japan,Growth,975,39,Churned,1,191.0,109.0,80.87184089928813,0,0.0
4516,Mid-Market,Healthcare,USA,Pro,6321,597,Active,0,558.0,260.0,27.954183382956856,0,0.0
4517,SMB,Manufacturing,Canada,Growth,795,576,Active,0,193.0,82.0,92.19771698390431,0,0.0
4518,SMB,Manufacturing,USA,Growth,540,280,Churned,1,198.555556,102.111111,64.08212537367338,0,0.0
4519,Mid-Market,Retail,Australia,Pro,4802,786,Active,0,359.285714,196.714286,40.582908331528174,1,0.51
4520,SMB,Financial Services/Fintech,Japan,Growth,855,227,Churned,1,209.142857,101.142857,48.24263173338127,0,0.0
4521,Mid-Market,Healthcare,Singapore,Pro,5341,430,Active,0,498.0,231.0,39.23054033236243,0,0.0
4522,SMB,Education,Canada,Enterprise,4554,571,Active,0,1017.4,549.4,59.10544489568019,0,0.0
4523,Enterprise,Retail,Australia,Growth,810,970,Active,0,248.529412,121.705882,61.10385432318344,0,0.0
4524,SMB,Retail,Australia,Enterprise,6336,1107,Active,0,1015.65,480.8,57.290377256226435,0,0.0
4525,SMB,Media,USA,Enterprise,990,570,Active,0,1047.0,463.0,75.99346260855042,0,0.0
4526,SMB,Education,USA,Pro,6027,1067,Active,0,632.625,319.4375,48.361493369840886,0,0.0
4527,Mid-Market,Manufacturing,Japan,Growth,285,423,Active,0,185.0,98.0,95.19269893733507,0,0.0
4528,Mid-Market,Financial Services/Fintech,USA,Enterprise,4554,438,Active,0,1018.0,483.0,4.073920139505151,0,0.0
4529,SMB,Manufacturing,UK,Enterprise,1881,548,Active,0,719.75,366.5,35.71449152869789,0,0.0
4530,SMB,Retail,Canada,Growth,1035,616,Active,0,255.2,131.0,36.57096889864824,0,0.0
4531,Mid-Market,Manufacturing,Brazil,Pro,833,642,Active,0,675.6,312.6,62.91026286037292,0,0.0
4532,Mid-Market,Technology,Germany,Growth,555,644,Active,0,206.5,92.75,64.94695114599075,0,0.0
4533,Mid-Market,Professional Services,Australia,Growth,225,776,Active,0,197.25,98.125,47.47351782102993,0,0.0
4534,Mid-Market,Education,Canada,Growth,285,688,Active,0,142.0,70.25,63.23774943840982,0,0.0
4535,SMB,Financial Services/Fintech,Germany,Growth,735,392,Active,0,248.0,93.0,10.792250615670174,0,0.0
4536,SMB,Education,Germany,Growth,75,45,Churned,1,206.0,111.0,84.60370701258893,0,0.0
4537,SMB,Media,Singapore,Growth,510,544,Active,0,212.0,85.0,89.99958490647785,0,0.0
4538,Enterprise,Manufacturing,Canada,Enterprise,7821,773,Active,0,1069.428571,495.0,62.90585378830309,0,0.31
4539,SMB,Manufacturing,UK,Enterprise,594,613,Active,0,1114.0,562.0,41.63865821450052,0,0.0
4540,SMB,Financial Services/Fintech,India,Enterprise,4257,472,Active,0,883.0,480.0,80.02689532946943,0,0.0
4541,Enterprise,Financial Services/Fintech,France,Growth,1020,405,Active,0,204.0,101.0,35.25810419153118,0,0.0
4542,SMB,Technology,USA,Pro,4606,180,Churned,1,360.8,190.4,64.0490315811711,0,0.0
4543,Mid-Market,Healthcare,USA,Enterprise,9108,1031,Active,0,990.470588,497.411765,51.75860972601012,0,0.0
4544,Mid-Market,Real Estate,Japan,Pro,882,542,Active,0,515.0,255.0,53.00742219251011,0,0.0
4545,Enterprise,Media,UK,Growth,885,671,Active,0,198.25,97.5,77.63824608180985,0,0.0
4546,SMB,Manufacturing,Canada,Growth,915,806,Active,0,188.75,93.625,61.92758171732167,0,0.0
4547,SMB,Financial Services/Fintech,UK,Enterprise,1782,818,Active,0,1006.571429,507.142857,54.11805778650776,0,0.0
4548,Enterprise,Financial Services/Fintech,Canada,Growth,765,35,Churned,1,213.5,94.5,82.67201646831332,0,0.0
4549,SMB,Professional Services,France,Growth,975,740,Active,0,181.0,99.5,51.903245135548126,0,0.0
4550,SMB,Media,Canada,Growth,1050,121,Churned,1,196.75,98.5,58.231624766013205,0,0.41
4551,Mid-Market,Real Estate,UK,Enterprise,7128,843,Active,0,988.066667,460.266667,48.483174417203394,1,0.56
4552,SMB,Professional Services,USA,Growth,690,660,Active,0,185.75,99.625,59.418627502734466,0,0.0
4553,Enterprise,Retail,Japan,Pro,3822,853,Active,0,522.923077,236.384615,47.38103309585394,0,0.0
4554,Mid-Market,Media,Singapore,Growth,495,1091,Active,0,194.7,99.4,47.08670649446288,0,0.42
4555,SMB,Media,France,Pro,3185,797,Active,0,372.222222,189.666667,37.568237420930785,0,0.0
4556,SMB,Retail,Germany,Pro,4508,391,Active,0,532.0,257.0,5.328485341283673,0,0.0
4557,SMB,Education,Canada,Growth,195,655,Active,0,240.888889,127.222222,45.47583289661422,0,0.0
4558,SMB,Logistics,Singapore,Enterprise,5049,529,Active,0,967.666667,433.333333,63.09142207798997,0,0.0
4559,Mid-Market,Technology,France,Enterprise,5346,879,Active,0,808.142857,385.357143,41.766890667217105,0,0.0
4560,SMB,Professional Services,India,Growth,405,642,Active,0,160.6,76.8,62.42302717091257,0,0.0
4561,SMB,Logistics,UK,Growth,315,496,Active,0,201.0,115.0,96.66516990069076,0,0.0
4562,Enterprise,Retail,UK,Growth,150,45,Churned,1,177.0,105.0,3.8959964856084217,0,0.0
4563,SMB,Financial Services/Fintech,Germany,Enterprise,7128,409,Active,0,969.0,530.0,64.52295932494638,0,0.0
4564,SMB,Professional Services,UK,Growth,585,1026,Active,0,198.761905,100.714286,50.19622064425493,0,0.0
4565,Enterprise,Logistics,Canada,Growth,420,869,Active,0,246.466667,121.066667,34.29941641174473,0,0.0
4566,SMB,Real Estate,Australia,Growth,375,915,Active,0,147.133333,77.733333,37.57824022016872,0,0.0
4567,Enterprise,Technology,UK,Growth,525,508,Active,0,199.0,106.0,44.18738923529504,0,0.0
4568,Mid-Market,Real Estate,France,Growth,960,1026,Active,0,199.705882,103.058824,42.12042163719254,0,0.0
4569,Mid-Market,Financial Services/Fintech,USA,Pro,6125,1067,Active,0,503.352941,241.352941,50.496209574562855,0,0.0
4570,Mid-Market,Education,Germany,Growth,150,256,Churned,1,197.875,99.5,27.881638716034747,0,0.3
4571,SMB,Media,USA,Enterprise,5049,1046,Active,0,1007.190476,499.952381,56.53037273485429,0,0.0
4572,Mid-Market,Retail,Japan,Enterprise,2376,439,Active,0,1146.0,463.0,19.25959981988621,0,0.0
4573,Mid-Market,Professional Services,UK,Growth,390,766,Active,0,202.818182,101.272727,53.87017450960561,0,0.0
4574,SMB,Healthcare,France,Pro,490,1071,Active,0,510.2,248.25,44.98958421586588,0,0.0
4575,SMB,Real Estate,Canada,Pro,2401,864,Active,0,493.363636,252.545455,52.18266210192358,0,0.29
4576,Enterprise,Education,USA,Pro,1078,1037,Active,0,637.8,306.466667,38.34697396464463,0,0.0
4577,SMB,Professional Services,Australia,Growth,105,900,Active,0,191.4,107.4,41.92028456427279,0,0.0
4578,Enterprise,Education,Singapore,Growth,870,868,Active,0,204.375,97.625,39.861499849108554,0,0.0
4579,SMB,Media,USA,Enterprise,3168,513,Active,0,1178.0,471.0,54.393299446795766,0,0.0
4580,SMB,Education,UK,Growth,675,953,Active,0,151.0,75.214286,53.334332280160496,0,0.3
4581,SMB,Professional Services,UK,Pro,1519,686,Active,0,365.75,187.25,77.67659200942258,0,0.0
4582,SMB,Media,USA,Pro,5880,909,Active,0,521.9,246.4,43.65818148066791,0,0.0
4583,SMB,Technology,Japan,Growth,225,978,Active,0,198.181818,101.454545,60.08271547471777,0,0.0
4584,SMB,Logistics,UK,Pro,245,959,Active,0,483.7,239.2,49.93362624223609,0,0.0
4585,SMB,Healthcare,Germany,Enterprise,2475,411,Active,0,973.0,465.0,24.884095274579465,0,0.0
4586,Mid-Market,Education,USA,Growth,915,591,Active,0,191.2,98.4,55.83920373729217,0,0.0
4587,Mid-Market,Technology,USA,Enterprise,9207,973,Active,0,962.3125,497.5,41.72838307486087,0,0.0
4588,Mid-Market,Healthcare,USA,Growth,75,1034,Active,0,252.764706,125.588235,44.52807858338024,0,0.0
4589,SMB,Education,UK,Enterprise,6732,561,Active,0,959.0,504.0,11.58451979304902,0,0.0
4590,SMB,Professional Services,Canada,Pro,6272,1072,Active,0,637.058824,315.411765,42.2521486421824,1,0.55
4591,SMB,Education,USA,Pro,2499,572,Active,0,488.0,267.0,28.263104341349376,1,0.56
4592,SMB,Healthcare,India,Growth,540,156,Churned,1,186.2,100.2,37.15329359520244,0,0.0
4593,SMB,Professional Services,Canada,Growth,495,954,Active,0,184.875,95.3125,52.13377286206986,0,0.0
4594,SMB,Logistics,USA,Enterprise,7326,619,Active,0,1130.333333,463.0,31.314810377082868,0,0.0
4595,SMB,Retail,USA,Growth,420,552,Active,0,236.0,94.0,54.633734280228225,0,0.0
4596,SMB,Education,USA,Pro,7007,482,Active,0,490.0,283.0,13.17665856787288,0,0.0
4597,SMB,Financial Services/Fintech,USA,Enterprise,5346,413,Active,0,854.0,473.0,52.81926789903424,0,0.0
4598,Enterprise,Retail,Canada,Growth,75,623,Active,0,190.833333,100.166667,44.131844916949625,0,0.12
4599,SMB,Real Estate,India,Growth,990,503,Active,0,178.0,108.0,36.143715771634994,0,0.0
4600,Mid-Market,Professional Services,Singapore,Enterprise,3762,580,Active,0,1182.0,622.0,40.98320873315004,0,0.0
4601,SMB,Manufacturing,India,Enterprise,9306,253,Churned,1,815.666667,363.666667,55.12156281340381,0,0.0
4602,SMB,Professional Services,UK,Growth,255,893,Active,0,200.666667,96.666667,73.41695193572029,0,0.0
4603,SMB,Education,UK,Pro,6125,737,Active,0,508.0,206.0,46.949722939723664,0,0.42
4604,SMB,Professional Services,Brazil,Enterprise,792,471,Active,0,921.0,483.0,88.56855437018048,0,0.0
4605,Mid-Market,Healthcare,Germany,Growth,630,695,Active,0,238.571429,118.142857,59.95417642699046,1,0.68
4606,SMB,Logistics,UK,Growth,1005,937,Active,0,204.357143,100.5,46.92881313064808,0,0.0
4607,SMB,Media,UK,Pro,3871,739,Active,0,515.333333,246.666667,48.7847554497732,0,0.0
4608,SMB,Media,UK,Growth,480,290,Churned,1,203.8,101.9,65.51665873989536,0,0.29
4609,SMB,Professional Services,Australia,Pro,4606,493,Active,0,490.0,245.0,40.353290261858845,0,0.0
4610,Mid-Market,Professional Services,Singapore,Pro,343,1022,Active,0,492.25,252.1,43.80499731971498,0,0.29
4611,SMB,Logistics,USA,Growth,840,121,Churned,1,192.0,104.0,47.10263771181364,0,0.21
4612,SMB,Media,USA,Enterprise,7227,798,Active,0,1041.625,500.125,56.94296520067154,0,0.35
4613,SMB,Technology,UK,Growth,630,1028,Active,0,149.8,77.066667,65.87288387038168,0,0.0
4614,SMB,Education,USA,Growth,585,236,Churned,1,154.5,71.125,46.77061507786404,0,0.0
